neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
urbanizacion montecarlo,6.278273599999999,-75.5935172,Casa,580000000,5.0,5.0,140.0,404000.0,3.0,2,4,8860
santa maria no. 1,6.187204899999999,-75.6053142,Apartamento,320000000,3.0,2.0,60.0,175000.0,,1,3,8861
carlos e restrepo,6.25835,-75.5807499,Apartamento,563000000,3.0,3.0,109.0,369563.0,1.0,1,4,8863
la candelaria,6.2433229,-75.5601087,Apartamento,310000000,2.0,2.0,60.0,0.0,2.0,1,4,8864
bombona,6.243807200000001,-75.5627465,Casa,550000000,3.0,3.0,134.0,0.0,0.0,,4,8865
cumbres,6.166646,-75.5720442,Apartamento,810000000,3.0,3.0,120.0,490000.0,1.0,,5,8866
las casitas,6.1594362,-75.6053084,Apartamento,450000000,3.0,2.0,90.0,138900.0,1.0,2,3,8867
urbanizacion praderas de guayabal,6.1681832,-75.6190324,Apartamento,282000000,3.0,2.0,56.0,0.0,2.0,1,3,8868
calasanz,6.270485799999999,-75.6034818,Apartamento,250000000,2.0,2.0,57.0,160000.0,,,3,8869
moscu no. 1,6.2922639,-75.5545544,Apartamento,560000000,3.0,2.0,100.0,135000.0,3.0,2,5,8870
villas del vallejuelo 1,6.1681446,-75.59174329999999,Apartamento,450000000,4.0,2.0,123.0,0.0,1.0,,3,8872
las lomitas,6.1496785,-75.607161,Apartamento,197000000,2.0,2.0,60.0,0.0,2.0,2,3,8873
la palma,6.2745796,-75.64204269999999,Casa,650000000,4.0,3.0,800.0,1.0,0.0,5,3,8874
robledo la aurora,6.281082,-75.61432099999999,Apartamento,110000000,3.0,1.0,45.0,0.0,,,2,8875
urbanizacion praderas de guayabal,6.1980849,-75.594193,Apartamento,240000000,4.0,1.0,85.0,190000.0,2.0,,3,8876
la floresta,6.255125199999999,-75.59971209999999,Apartamento,570000000,3.0,2.0,120.0,230000.0,1.0,1,6,8877
centro,6.2436794,-75.5618066,Apartamento,260000000,3.0,,62.0,153000.0,3.0,,3,8878
san germán,6.2706667,-75.59096269999999,Apartamento,460000000,2.0,2.0,68.0,190000.0,2.0,1,4,8879
calasanz,6.2625873,-75.598871,Apartamento,370000000,3.0,2.0,82.0,290000.0,1.0,1,4,8880
el chingui,6.1539289,-75.5862317,Apartamento,390000000,3.0,2.0,64.0,262400.0,2.0,1,4,8881
cataluña,6.2476376,-75.56581530000001,Apartamento,230000000,3.0,2.0,64.0,200000.0,,,3,8882
san antonio de prado,6.1694059,-75.63162109999999,Apartamento,140000000,2.0,1.0,42.0,96700.0,4.0,,3,8883
ciudad del río,6.2235397,-75.5727313,Apartaestudio,440000000,1.0,2.0,47.0,240000.0,,1,4,8884
cristo rey,6.2053115,-75.5847056,Apartamento,375000000,5.0,2.0,110.0,0.0,1.0,,3,8885
boston,6.2443523,-75.5570978,Apartamento,260000000,2.0,2.0,72.0,84000.0,,,3,8886
almeria laureles,6.2476376,-75.56581530000001,Apartamento,380000000,3.0,3.0,110.0,370000.0,2.0,1,4,8887
la doctora,6.1406961,-75.6125228,Apartamento,220000000,3.0,2.0,55.0,60000.0,,,2,8888
picacho,6.301513799999999,-75.58158089999999,Casa,123600000,3.0,1.0,72.0,0.0,2.0,,2,8889
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,435000000,3.0,2.0,75.0,303000.0,1.0,1,4,8890
pontevedra,6.1775774,-75.5820506,Casa,750000000,5.0,3.0,220.0,0.0,,2,5,8892
el poblado,6.2034815,-75.5716589,Apartamento,620000000,4.0,3.0,117.0,480000.0,3.0,1,6,8893
los angeles,6.2506979,-75.55915860000002,Apartamento,280000000,2.0,2.0,49.0,50000.0,,,4,8894
el poblado,6.178109,-75.5795784,Apartamento,465000000,3.0,2.0,76.0,426000.0,,2,5,8895
el rodeo,6.211199499999999,-75.5982571,Casa,680000000,3.0,3.0,125.0,440000.0,2.0,1,5,8897
calasanz,6.2666309,-75.6008627,Apartamento,350000000,3.0,2.0,76.0,243000.0,,1,5,8898
la milagrosa,6.2476376,-75.56581530000001,Casa,230000000,4.0,2.0,80.0,0.0,3.0,,3,8900
transversal intermedia,6.1687858,-75.5684664,Apartamento,740000000,3.0,4.0,135.0,600000.0,1.0,2,5,8901
rodeo alto,6.2049609,-75.6013877,Apartamento,310000000,3.0,2.0,65.0,170000.0,1.0,1,4,8902
boston,6.2518958,-75.5549568,Apartamento,210000000,3.0,2.0,95.0,0.0,2.0,,3,8903
calazans,6.2593052,-75.5984703,Apartamento,740000000,3.0,2.0,270.0,0.0,4.0,1,5,8904
el carmelo,6.1521034,-75.6117404,Apartamento,340000000,2.0,2.0,59.0,241000.0,3.0,1,3,8907
las lomitas,6.1504856,-75.61687859999999,Apartamento,295000000,2.0,2.0,58.0,0.0,,1,4,8908
loma del indio,6.227917799999999,-75.5623651,Apartamento,430000000,3.0,2.0,74.0,330000.0,2.0,1,4,8909
chimeneas,6.2003933,-75.593536,Apartamento,340000000,3.0,2.0,69.0,173591.0,0.0,1,3,8910
el trianon,6.1594663,-75.5938481,Apartamento,310000000,3.0,2.0,80.0,0.0,4.0,,3,8911
san pablo,6.191378299999999,-75.6002123,Apartamento,160000000,3.0,2.0,60.0,115000.0,,,3,8912
guayabal,6.223092299999999,-75.5869218,Apartamento,175000000,2.0,1.0,50.0,0.0,,,3,8913
suramerica,6.1646493,-75.632396,Apartamento,430000000,2.0,2.0,72.0,275200.0,1.0,1,4,8914
zuñiga,6.1824004,-75.5815428,Apartamento,520000000,3.0,2.0,136.0,530000.0,3.0,2,5,8915
centro administrativo,6.2394021,-75.60296679999999,Apartamento,690000000,3.0,3.0,120.0,481000.0,,,5,8916
rodeo alto,6.2476376,-75.56581530000001,Apartamento,260000000,3.0,2.0,60.0,200000.0,,,3,8917
manrique,6.2672516,-75.5532818,Apartamento,288400000,3.0,2.0,100.0,0.0,1.0,,3,8918
san jose,6.1339488,-75.61905279999999,Apartamento,260000000,3.0,2.0,59.0,150000.0,1.0,,2,8919
belen la palma,6.229305999999999,-75.5998814,Apartamento,390000000,2.0,2.0,70.0,0.0,,1,5,8920
el dorado,6.161139,-75.586402,Apartamento,260000000,3.0,,71.0,214000.0,1.0,,3,8921
san rafael,6.167286499999999,-75.5836963,Apartamento,350000000,2.0,2.0,60.0,0.0,0.0,,2,8922
zona rural,6.186986399999999,-75.6050918,Apartamento,290000000,3.0,2.0,67.5,203843.0,0.0,1,3,8923
san germán,6.2702177,-75.5917006,Apartamento,430000000,3.0,2.0,67.0,200000.0,,1,4,8924
la candelaria,6.2476376,-75.56581530000001,Apartamento,150000000,3.0,2.0,66.0,180000.0,3.0,,3,8926
florencia,6.308434699999999,-75.56761440000001,Apartamento,360000000,4.0,2.0,160.0,0.0,4.0,1,3,8927
campo amor,6.222169,-75.5875773,Apartamento,280000000,3.0,2.0,76.0,0.0,1.0,,4,8928
itagui sector ditaires,6.1640057,-75.6363293,Casa,430000000,3.0,3.0,110.0,250000.0,3.0,1,4,8929
aves maria,6.148172799999999,-75.6130797,Apartamento,700000000,3.0,3.0,136.0,0.0,,1,4,8930
san lucas,6.181321899999999,-75.5627756,Apartamento,990000000,3.0,4.0,157.0,854000.0,3.0,2,6,8931
santa maria,6.1681832,-75.6190324,Apartamento,317000000,3.0,2.0,86.0,0.0,,,4,8932
san diego,6.233391399999999,-75.5686013,Apartamento,550000000,3.0,2.0,138.0,495000.0,2.0,1,4,8933
la magnolia,6.1728662,-75.5832591,Apartamento,420000000,2.0,2.0,76.0,150000.0,0.0,,3,8934
boston,6.2280856,-75.56667759999999,Casa,515000000,5.0,3.0,150.0,0.0,4.0,,3,8935
rio negro,6.149018799999999,-75.3789523,Casa,920000000,4.0,4.0,210.0,0.0,0.0,1,5,8936
urbanizacion doña maria robledo,6.2857093,-75.60948789999999,Apartamento,171000000,3.0,1.0,47.0,110000.0,1.0,,3,8937
simón bolivar,6.2465114,-75.6070094,Casa,514000000,6.0,3.0,167.0,0.0,4.0,,5,8938
barrio mesa,6.1664255,-75.58257909999999,Apartamento,580000000,3.0,2.0,115.0,0.0,0.0,1,4,8939
cumbres,6.1712672,-75.5733104,Apartamento,540000000,3.0,2.0,85.0,300000.0,2.0,2,5,8940
urbanizacion los laureles,6.2509783,-75.60458919999999,Apartamento,190000000,2.0,2.0,47.0,40000.0,,,4,8941
castilla,6.2639649,-75.6113087,Apartamento,224000000,3.0,2.0,52.0,163600.0,,1,3,8942
san pio x,6.165520300000001,-75.6208298,Apartamento,270000000,3.0,3.0,71.0,0.0,,,2,8943
la doctora,6.1447208,-75.6108806,Apartamento,580000000,3.0,3.0,121.0,563000.0,2.0,1,4,8944
mangazul,6.1661533,-75.5813771,Casa,600000000,4.0,2.0,140.0,0.0,,1,4,8945
la ceja,6.0298998,-75.4305712,Casa,620000000,3.0,3.0,155.0,136000.0,0.0,1,4,8946
simon bolivar,6.2460009,-75.6061332,Apartamento,550000000,3.0,4.0,170.0,136000.0,1.0,1,4,8947
buenos aires,6.2399916,-75.5590498,Apartamento,350000000,3.0,2.0,82.0,0.0,3.0,,3,8948
santa maria no. 3,6.1752766,-75.6046234,Apartamento,250000000,3.0,2.0,60.0,0.0,,,3,8949
la américa,6.2476376,-75.56581530000001,Apartamento,349000000,3.0,3.0,78.0,132000.0,,1,4,8952
robledo,6.2791906,-75.58071869999999,Apartamento,400000000,3.0,2.0,76.0,237000.0,,,4,8953
la abadia,6.1794803,-75.5706084,Apartamento,535000000,3.0,2.0,89.0,310000.0,1.0,2,5,8954
el carmelo,6.1493592,-75.60906419999999,Apartamento,480000000,3.0,2.0,87.0,320000.0,1.0,1,3,8955
el esmeraldal,6.1737798,-75.5691894,Apartamento,670000000,3.0,3.0,90.0,573000.0,1.0,1,6,8957
calasanz,6.260915799999999,-75.5989846,Apartamento,285000000,2.0,2.0,56.0,250000.0,,1,4,8959
torres de santa barbara,6.1734936,-75.5789195,Apartamento,450000000,2.0,2.0,110.0,0.0,3.0,,3,8960
nazareth,6.2637131,-75.5706523,Apartamento,220000000,3.0,2.0,48.0,159000.0,1.0,1,3,8961
carlos e restrepo,6.2537107,-75.5761296,Apartamento,430000000,3.0,2.0,71.0,300000.0,1.0,1,4,8962
la tablaza,6.1207366,-75.63415169999999,Apartamento,280000000,3.0,2.0,55.0,0.0,,,3,8964
la doctora,6.1422685,-75.6162737,Apartamento,650000000,3.0,3.0,146.0,614900.0,1.0,2,4,8965
boston,6.247692499999999,-75.5627744,Apartamento,465000000,3.0,2.0,130.0,305000.0,,,4,8966
los arias,6.1519185,-75.60090570000001,Apartamento,220000000,3.0,2.0,65.0,0.0,,,3,8968
urbanizacion lisboa,6.1438649,-75.6081691,Apartamento,340000000,3.0,2.0,58.0,0.0,1.0,1,4,8969
santa catalina,6.1640941,-75.63075510000002,Apartamento,310000000,3.0,2.0,67.0,0.0,1.0,,4,8970
la estrella,6.1595116,-75.6431903,Apartamento,245000000,2.0,3.0,51.0,150000.0,1.0,,3,8971
prado centro,6.2565678,-75.5615632,Apartamento,490000000,4.0,3.0,142.0,0.0,,,0,8972
la paz,6.162069499999999,-75.5938919,Apartamento,300000000,3.0,2.0,64.0,235800.0,2.0,1,4,8973
suramerica,6.1681832,-75.6190324,Casa,750000000,3.0,3.0,150.0,0.0,2.0,1,4,8975
suramerica,6.1681832,-75.6190324,Casa,1150000000,3.0,3.0,301.0,455135.0,3.0,4,5,8976
san jose,6.1435954,-75.61803549999999,Apartamento,560000000,3.0,3.0,103.0,0.0,1.0,,4,8978
pontevedra,6.1807972,-75.5818585,Apartamento,685000000,4.0,2.0,124.0,390000.0,4.0,1,5,8980
envigado,6.1567766,-75.6037972,Apartamento,280000000,4.0,2.0,76.0,0.0,,1,3,8981
ditaires,6.1663493,-75.624102,Apartamento,295000000,2.0,2.0,60.0,265000.0,0.0,1,3,8983
calasanz,6.2822651,-75.6082925,Apartamento,379000000,3.0,2.0,68.0,270000.0,1.0,2,4,8984
la floresta,6.2563213,-75.59951459999999,Apartamento,535000000,3.0,2.0,85.0,0.0,0.0,1,4,8985
buenos aires,6.238861,-75.5483024,Apartamento,367875000,3.0,2.0,113.0,0.0,0.0,1,4,8986
ciudad del río,6.2226081,-75.5777485,Apartaestudio,385000000,1.0,1.0,46.0,377051.0,0.0,1,4,8987
maria auxiliadora,6.1519186,-75.600118,Apartamento,210000000,3.0,2.0,51.0,0.0,,,3,8988
sabaneta real,6.1439644,-75.6148185,Apartamento,430000000,3.0,2.0,86.0,227100.0,2.0,1,3,8989
calle del banco,6.1504856,-75.61687859999999,Apartamento,240000000,2.0,2.0,60.0,38000.0,1.0,,2,8990
quintas del cerro,6.1664039,-75.56943729999999,Apartamento,570000000,3.0,2.0,84.0,0.0,,1,5,8991
calasanz,6.2590081,-75.60913610000001,Apartamento,235000000,2.0,2.0,53.0,0.0,,,4,8992
prado,6.2572337,-75.5634633,Apartamento,360000000,3.0,3.0,114.0,0.0,4.0,1,4,8993
chimeneas,6.1965436,-75.6048047,Apartamento,305000000,3.0,2.0,75.0,191000.0,3.0,1,4,8994
escobero,6.1637602,-75.5741247,Casa,560000000,3.0,3.0,130.0,339001.0,3.0,2,5,8995
san diego,6.232612899999999,-75.5622514,Apartamento,475000000,2.0,2.0,68.0,211000.0,1.0,1,5,8996
vegas de la doctora,6.144006,-75.6144625,Apartamento,450000000,3.0,2.0,85.81,290000.0,,1,4,8997
la ferreria,6.1644191,-75.6464811,Apartamento,350000000,2.0,2.0,65.0,170000.0,1.0,1,4,8998
las brisas,6.176787699999999,-75.6110259,Apartamento,190550000,3.0,2.0,100.0,0.0,2.0,1,3,8999
loma del barro,6.1554002,-75.6007687,Apartamento,230000000,3.0,2.0,55.0,150000.0,2.0,1,3,9000
santa mónica,6.248574199999999,-75.61073929999999,Apartamento,350000000,4.0,2.0,91.0,0.0,,,4,9001
balcones de sevilla,6.182239,-75.6017186,Casa,345000000,4.0,2.0,100.0,0.0,1.0,,2,9003
pan de azucar,6.1543177,-75.6104754,Casa,250000000,3.0,1.0,73.0,0.0,3.0,,2,9004
santa lucia,6.2592581,-75.6063909,Apartamento,320000000,4.0,2.0,95.0,0.0,,,4,9005
suramerica,6.1565866,-75.62687799999999,Apartamento,390000000,3.0,2.0,78.0,258000.0,2.0,1,4,9006
la américa,6.2517378,-75.61145379999999,Casa,750000000,3.0,2.0,174.0,0.0,,1,4,9007
loma de san jose,6.1339488,-75.61905279999999,Apartamento,265000000,3.0,2.0,57.0,158000.0,1.0,1,4,9008
la pilarica,6.2750349,-75.5828418,Apartamento,390000000,4.0,2.0,85.0,383000.0,,1,5,9009
aranjuez,6.280226600000001,-75.5591208,Casa,370000000,4.0,2.0,154.0,0.0,1.0,,3,9010
boston,6.2473044,-75.5582367,Apartamento,350000000,3.0,2.0,105.0,0.0,3.0,,3,9011
las lomitas,6.1435965,-75.6070099,Apartamento,400000000,3.0,2.0,79.0,222000.0,1.0,1,4,9012
la mina,6.152162499999999,-75.5811251,Apartamento,235000000,3.0,2.0,55.0,146000.0,,,3,9013
miraflores,6.238933500000001,-75.5490222,Apartamento,300000000,3.0,2.0,64.0,288000.0,2.0,1,3,9014
la paz,6.1632766,-75.5955206,Casa,320000000,3.0,2.0,84.0,0.0,2.0,,3,9015
la abadia,6.167286499999999,-75.5836963,Apartamento,535000000,3.0,2.0,89.0,260000.0,2.0,1,5,9016
camino verde,6.16442,-75.5809964,Apartamento,337000000,3.0,3.0,68.0,400000.0,,2,4,9017
altos del poblado,6.2022292,-75.5561468,Apartamento,515000000,3.0,2.0,86.0,502000.0,1.0,2,6,9018
altamira,6.277762099999999,-75.5778849,Apartamento,270000000,3.0,2.0,68.0,338000.0,3.0,1,3,9019
santo domingo savio no.1,6.2154507,-75.58648070000001,Casa,270000000,3.0,2.0,77.0,0.0,3.0,,4,9020
la paz,6.161952899999999,-75.59701299999999,Apartamento,500000000,3.0,3.0,85.0,347000.0,1.0,1,4,9021
las brisas,6.1605242,-75.6365621,Apartamento,370000000,3.0,2.0,76.0,228000.0,1.0,1,4,9022
laureles,6.2479425,-75.59394619999999,Apartamento,445000000,3.0,2.0,98.0,170000.0,3.0,1,5,9023
itagui,6.163156799999999,-75.62255909999999,Apartamento,500000000,3.0,2.0,92.0,320000.0,,2,4,9025
ciudad del río,6.223364699999999,-75.57232069999999,Apartamento,750000000,3.0,3.0,115.0,0.0,1.0,1,5,9026
holanda,6.1504856,-75.61687859999999,Apartamento,330000000,3.0,2.0,60.0,0.0,2.0,1,4,9027
belen la palma,6.2305006,-75.5998713,Apartamento,380000000,1.0,1.0,43.0,244000.0,1.0,,5,9029
las lomitas,6.1461337,-75.6058516,Apartamento,289000000,3.0,2.0,60.0,190000.0,1.0,1,4,9030
el danubio,6.2518486,-75.6081593,Apartamento,275000000,2.0,2.0,65.0,0.0,3.0,,4,9031
el porvenir,6.17258,-75.6121819,Casa,680000000,3.0,4.0,190.0,0.0,1.0,,3,9032
loma de las brujas,6.1584826,-75.5749656,Apartamento,950000000,4.0,5.0,147.0,574000.0,1.0,2,5,9033
los colores,6.2660567,-75.59293210000001,Apartamento,495000000,3.0,3.0,116.0,0.0,1.0,1,4,9034
las lomitas,6.1514931,-75.6127281,Apartamento,550000000,3.0,2.0,78.0,280000.0,1.0,1,4,9036
pueblo viejo,6.143848999999999,-75.634743,Apartamento,57000000,2.0,2.0,50.0,0.0,0.0,,3,9037
campo valdes no.1,6.2752502,-75.5611684,Casa,390000000,4.0,2.0,153.0,0.0,3.0,1,3,9039
el chingui,6.2476376,-75.56581530000001,Apartamento,680000000,3.0,2.0,103.0,318000.0,,1,4,9040
loma del barro,6.157378,-75.59837080000001,Apartamento,380000000,3.0,2.0,80.0,0.0,1.0,,4,9041
robledo,6.274025900000001,-75.5941393,Apartamento,295000000,3.0,2.0,55.0,309000.0,3.0,1,3,9042
loma de las brujas,6.157608300000001,-75.5730785,Apartamento,730000000,3.0,3.0,111.0,0.0,,1,5,9043
cumbres,6.167286499999999,-75.5836963,Apartamento,635000000,2.0,2.0,90.0,0.0,,,5,9044
calasanz,6.260915799999999,-75.5989846,Apartamento,310000000,2.0,1.0,52.0,240000.0,,1,3,9045
calasanz,6.268420700000001,-75.5974841,Apartamento,890000000,3.0,4.0,113.0,370000.0,,2,5,9047
la abadia,6.1755958,-75.574951,Apartamento,700000000,3.0,3.0,96.0,0.0,1.0,1,5,9048
zuñiga,6.1714207,-75.5938379,Apartamento,455000000,3.0,2.0,100.0,415000.0,3.0,1,5,9049
san german,6.270561799999999,-75.5910411,Apartamento,395000000,3.0,2.0,61.0,0.0,1.0,1,4,9050
pan de azucar,6.1536859,-75.6040317,Apartamento,550000000,3.0,2.0,80.0,0.0,0.0,1,4,9051
el salado,6.1517376,-75.58570209999999,Apartamento,365000000,2.0,2.0,67.0,0.0,0.0,1,3,9052
pablo escobar la milagrosa,6.1660453,-75.5789004,Apartamento,916000000,3.0,4.0,134.0,0.0,,2,5,9053
urbanizacion praderas de guayabal,6.2003933,-75.593536,Apartamento,450000000,3.0,2.0,80.0,240000.0,1.0,1,4,9054
envigado barrio mesa,6.165941699999999,-75.584345,Apartamento,290000000,3.0,2.0,90.0,0.0,2.0,1,4,9055
la asuncion,6.346810500000001,-75.5124802,Apartamento,140000000,1.0,1.0,47.0,0.0,2.0,,3,9057
manrique central,6.2649189,-75.5529759,Apartamento,125000000,3.0,1.0,40.0,42000.0,,,3,9058
san pablo,6.2205438,-75.58109329999999,Apartamento,430000000,4.0,3.0,140.0,0.0,2.0,2,3,9060
las palmas,6.241310899999999,-75.5690053,Apartamento,165000000,2.0,1.0,46.0,130000.0,,,3,9061
caminos de la romeria,6.1461727,-75.6113748,Apartamento,481000000,3.0,2.0,99.0,0.0,2.0,2,4,9062
nazareth,6.2840244,-75.6083625,Apartaestudio,190000000,4.0,3.0,40.0,0.0,,,3,9063
suramerica,6.165502999999999,-75.62125209999999,Apartamento,380000000,3.0,2.0,82.0,273000.0,1.0,,4,9064
laureles,6.240700899999999,-75.6026655,Apartamento,680000000,3.0,3.0,104.0,150000.0,1.0,1,5,9065
san isidro,6.285256899999999,-75.56169589999999,Casa,430000000,4.0,2.0,133.4,0.0,,3,3,9066
nazareth,6.2842578,-75.6077488,Apartamento,125000000,2.0,1.0,49.0,10000.0,2.0,,2,9067
la floresta,6.256482,-75.6030747,Apartamento,640000000,5.0,3.0,184.0,0.0,,,3,9068
pan de azucar,6.1463322,-75.6272175,Apartamento,410000000,2.0,2.0,74.0,0.0,,,4,9069
manrique central,6.265244999999999,-75.5520177,Casa,450000000,3.0,1.0,108.0,0.0,3.0,1,3,9071
zuñiga,6.167286499999999,-75.5836963,Apartamento,1000000000,2.0,5.0,224.0,800000.0,3.0,2,5,9072
urbanizacion doña maria robledo,6.2830976,-75.59935569999999,Casa,260000000,2.0,2.0,90.0,0.0,1.0,,2,9073
pan de azucar,6.1462258,-75.6273145,Apartamento,420000000,2.0,2.0,74.0,303000.0,,1,4,9074
san lucas,6.2657587,-75.5476624,Apartamento,630000000,3.0,3.0,132.0,712000.0,,1,6,9075
escobero,6.1476857,-75.5616753,Casa,1000000000,5.0,4.0,134.0,650000.0,3.0,1,5,9076
trianon,19.36908,-99.1194462,Apartamento,640000000,3.0,2.0,84.0,213100.0,1.0,2,5,9077
robledo,6.279168899999999,-75.6230516,Apartamento,78000000,2.0,1.0,47.0,10000.0,2.0,,3,9078
simon bolivar,6.1790075,-75.5982995,Apartamento,380000000,3.0,2.0,110.0,0.0,1.0,,3,9079
velodromo,6.2537127,-75.59534699999999,Apartamento,560000000,3.0,2.0,92.0,200000.0,2.0,1,4,9080
envigado la sebastiana,6.2476376,-75.56581530000001,Apartamento,290000000,3.0,2.0,62.0,210000.0,3.0,1,3,9081
girardot,6.2476376,-75.56581530000001,Casa,250000000,3.0,2.0,96.0,0.0,1.0,,3,9083
robledo,6.2892854,-75.5894627,Apartamento,220000000,3.0,2.0,68.0,0.0,3.0,,2,9084
las cometas,6.168855499999999,-75.5722299,Apartamento,520000000,3.0,2.0,85.0,400000.0,,1,5,9085
las lomitas,6.146133799999999,-75.6058516,Apartamento,275000000,2.0,2.0,60.0,0.0,1.0,1,4,9087
san antonio de prado,6.2476376,-75.56581530000001,Apartamento,115000000,2.0,1.0,42.0,0.0,3.0,,3,9088
colon,6.241729599999999,-75.5712554,Apartamento,410000000,3.0,2.0,80.0,270000.0,1.0,1,4,9089
la abadia,6.167286499999999,-75.5836963,Apartamento,470000000,3.0,2.0,85.0,0.0,,,5,9090
el socorro,6.2582957,-75.61422329999999,Apartamento,240000000,3.0,2.0,63.0,169000.0,2.0,1,3,9091
alto de misael,6.1797042,-75.5774254,Apartamento,392000000,3.0,2.0,72.0,307000.0,1.0,1,4,9092
calasanz,6.268420700000001,-75.5974841,Apartamento,780000000,3.0,3.0,100.0,375000.0,1.0,1,5,9093
asdesillas,6.1530982,-75.60537310000001,Apartamento,334000000,3.0,3.0,82.0,200000.0,0.0,,4,9094
el rodeo,6.2067738,-75.5885848,Casa,540000000,5.0,3.0,165.0,0.0,4.0,1,3,9095
belén,6.2315137,-75.5914068,Apartamento,300000000,3.0,2.0,61.0,342000.0,3.0,1,4,9096
suramerica,6.1629141,-75.633502,Apartamento,400000000,2.0,2.0,95.0,314000.0,1.0,1,4,9097
sabaneta real,6.1493592,-75.60906419999999,Apartamento,520000000,3.0,3.0,78.0,300000.0,1.0,1,4,9099
san miguel,6.122251299999999,-75.6343803,Apartamento,257000000,2.0,2.0,57.0,181500.0,1.0,1,3,9101
santa rosa de lima,6.2659753,-75.60190399999999,Apartamento,365000000,2.0,3.0,85.0,50000.0,3.0,1,5,9102
el poblado,6.2034815,-75.5716589,Apartamento,770000000,3.0,2.0,89.0,621000.0,1.0,2,6,9103
fatima,6.1794462,-75.6054042,Apartamento,325000000,3.0,2.0,64.0,250000.0,2.0,1,3,9105
cristo rey,6.3416607,-75.5073879,Apartamento,373000000,7.0,2.0,119.0,0.0,,,2,9106
escobero,6.153564299999999,-75.57514309999999,Apartamento,470000000,3.0,2.0,85.0,339000.0,1.0,2,4,9107
loma del escobero,6.167286499999999,-75.5836963,Apartamento,720000000,3.0,4.0,122.0,0.0,,,5,9108
ditaires,6.167096,-75.631964,Apartamento,354000000,3.0,2.0,71.0,282200.0,1.0,1,4,9109
la tablaza,6.1343423,-75.6354246,Apartamento,235000000,2.0,2.0,55.0,0.0,1.0,1,3,9110
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,800000000,3.0,2.0,120.0,400000.0,4.0,2,4,9111
centro,6.28306,-75.56748,Apartamento,200000000,2.0,2.0,73.0,0.0,1.0,,3,9112
tres esquinas,6.1399628,-75.621495,Apartamento,460000000,2.0,2.0,69.0,270000.0,1.0,1,4,9113
ditaries,6.1684965,-75.6338421,Apartamento,345000000,3.0,2.0,75.0,198000.0,1.0,1,4,9114
fatima,6.1761607,-75.6081167,Apartamento,285000000,2.0,2.0,62.0,217000.0,1.0,1,3,9115
loma de los benedictinos,6.167286499999999,-75.5836963,Apartamento,665000000,3.0,4.0,140.0,0.0,,,5,9116
san jose,6.1435954,-75.61803549999999,Apartamento,500000000,3.0,3.0,104.0,300000.0,0.0,1,3,9117
conquistadores,6.2476376,-75.56581530000001,Apartamento,560000000,3.0,3.0,130.0,370000.0,2.0,1,5,9118
prados de sabaneta,6.1462217,-75.6213209,Apartamento,255000000,2.0,2.0,56.0,206000.0,1.0,,3,9119
alcala,6.167286499999999,-75.5836963,Apartamento,750000000,4.0,4.0,170.0,80000.0,1.0,1,3,9120
calazans,6.271100499999999,-75.6023553,Apartamento,215000000,3.0,2.0,55.0,0.0,2.0,,3,9121
san jose,6.1339488,-75.61905279999999,Apartamento,240000000,3.0,2.0,56.0,123000.0,1.0,1,3,9122
popular 1,6.2983205,-75.54662019999999,Casa,245000000,3.0,2.0,70.0,0.0,,,2,9123
laureles,6.214661100000001,-75.5859208,Apartamento,650000000,3.0,3.0,153.0,0.0,3.0,2,5,9124
sabaneta playas de maria,6.1618172,-75.6055153,Apartamento,370000000,3.0,2.0,80.0,0.0,,1,3,9125
el velódromo,6.2587616,-75.5933953,Apartamento,280000000,3.0,2.0,72.0,0.0,4.0,,5,9126
san joaquin,6.151830100000001,-75.6167259,Apartaestudio,420000000,3.0,1.0,56.0,0.0,,,3,9127
benedictinos,6.1781003,-75.5739056,Apartamento,850000000,3.0,4.0,20.0,720000.0,4.0,2,5,9128
san isidro,6.2872488,-75.559634,Casa,244000000,3.0,2.0,90.0,0.0,1.0,,3,9129
robledo,6.283251099999999,-75.5956808,Apartamento,150000000,2.0,1.0,40.0,0.0,3.0,,3,9130
pueblo viejo,6.1607442,-75.6378452,Apartamento,320000000,3.0,2.0,90.0,0.0,2.0,1,4,9131
la castellana,6.2416692,-75.60642299999999,Apartamento,350000000,4.0,2.0,85.0,0.0,,,5,9132
asdesillas,6.1530982,-75.60537310000001,Apartamento,389000000,4.0,4.0,92.0,0.0,0.0,,4,9134
el poblado,6.229481499999999,-75.5645823,Apartamento,365000000,3.0,2.0,71.0,0.0,,1,4,9135
